load_id,predicted_rate
TE-010130,3247.353629905775
TE-010131,707.1819580838176
TE-010132,2216.486194275223
TE-010133,3469.898424651288
TE-010134,4627.366427025812
TE-010135,3076.9848512313993
TE-010136,686.5842197154504
TE-010137,4538.204918215187
TE-010138,1159.2592615806514
TE-010139,3728.845755361339
TE-010140,1805.328338123101
TE-010141,2533.147799435419
TE-010142,2291.947541806836
TE-010143,2113.377901520801
TE-010144,3047.8918052607714
TE-010145,2208.473103751482
TE-010146,2142.5266501168708
TE-010147,3649.10473705356
TE-010148,2590.4368523832663
TE-010149,1699.9334784887774
TE-010150,1301.1951772058883
TE-010151,457.5400335595971
TE-010152,1309.8400003016584
TE-010153,586.9463797090395
TE-010154,3083.8088570363643
TE-010155,3020.2693733047413
TE-010156,1414.4978158023607
TE-010157,3239.481401729473
TE-010158,2652.3753475586163
TE-010159,791.9517365268409
TE-010160,2280.217303399201
TE-010161,4111.666159059513
TE-010162,541.5235079801914
TE-010163,3195.980757354082
TE-010164,1432.5666837742983
TE-010165,2066.345637704445
TE-010166,3704.013627697582
TE-010167,771.5295537753318
TE-010168,1154.3047101709635
TE-010169,1336.6150431744272
TE-010170,2720.8323353069886
TE-010171,1953.7362912848657
TE-010172,2975.7440733921726
TE-010173,1456.9005292755053
TE-010174,848.6630853562588
TE-010175,1120.203261952661
TE-010176,2269.981530441185
TE-010177,2785.7649564168164
TE-010178,1141.8502255712347
TE-010179,1118.700902284266
TE-010180,4970.361475511028
TE-010181,4941.848889697383
TE-010182,4291.027128171258
TE-010183,3391.6935955660306
TE-010184,1334.5265703220787
TE-010185,1408.8925558516107
TE-010186,2015.566311096742
TE-010187,915.6023489308482
TE-010188,2973.7170678918756
TE-010189,1330.3710379337235
TE-010190,1195.4781047499698
TE-010191,3185.686452686204
TE-010192,2037.6779284677693
TE-010193,1916.6266268641884
TE-010194,1066.84736943766
TE-010195,4730.338714195323
TE-010196,4569.673379419373
TE-010197,4529.386329007872
TE-010198,2767.9340303152203
TE-010199,2240.5627848705126
TE-010200,864.3380087535447
TE-010201,5396.306775905336
TE-010202,2020.6932887278883
TE-010203,2297.3697431630344
TE-010204,722.686073784012
TE-010205,1524.3064770499798
TE-010206,1662.127688816986
TE-010207,1950.9788141940035
TE-010208,3446.101180297055
TE-010209,2715.7335523182956
TE-010210,4904.578622199109
TE-010211,913.1515667014835
TE-010212,1600.3589277334195
TE-010213,4975.115522598029
TE-010214,3802.6488372159465
TE-010215,3311.9948490613147
TE-010216,2887.920762091427
TE-010217,604.0484534993575
TE-010218,2339.6242572838155
TE-010219,5192.333771307627
TE-010220,2548.217728457566
TE-010221,558.3182065809317
TE-010222,1482.7339234836304
TE-010223,3680.48704974649
TE-010224,907.3597954440988
TE-010225,1899.5106329804273
TE-010226,1630.7003842594781
TE-010227,1583.4044881506643
TE-010228,772.4948036766402
TE-010229,5496.82894981107
TE-010230,3868.390491164423
TE-010231,1206.3541130589992
TE-010232,2815.250366429085
TE-010233,3302.879478571197
TE-010234,3444.5887358955797
TE-010235,1994.82140344253
TE-010236,1683.2276564348776
TE-010237,3853.701032269915
TE-010238,3505.803616408436
TE-010239,2019.2055672264182
TE-010240,2586.797540169663
TE-010241,4444.332525283937
TE-010242,1727.7303814196953
TE-010243,3397.119261610497
TE-010244,2179.08904090908
TE-010245,1365.0364499051846
TE-010246,2645.079543916249
TE-010247,1767.2647273457965
TE-010248,4682.503056389615
TE-010249,4384.847868329067
TE-010250,1127.6101228922441
TE-010251,4017.703894546802
TE-010252,3744.6400127331763
TE-010253,2666.0413243366716
TE-010254,333.1386531413582
TE-010255,3926.3942713527804
TE-010256,3248.0544437775993
TE-010257,3311.208461807807
TE-010258,1814.865064736523
TE-010259,2984.225247305417
TE-010260,895.5817590663896
TE-010261,3425.743174758869
TE-010262,2149.064542334726
TE-010263,4787.147796191446
TE-010264,2404.344185074214
TE-010265,3967.952995345761
TE-010266,4266.943897494337
TE-010267,5482.865421621705
TE-010268,1680.4819916327792
TE-010269,3848.4978542906465
TE-010270,875.9042295596657
TE-010271,1852.089557427399
TE-010272,2599.0588809805704
TE-010273,3687.64905605111
TE-010274,5312.348873703037
TE-010275,4605.430804990125
TE-010276,3193.0503988770342
TE-010277,3384.1234721451583
TE-010278,3884.417292518691
TE-010279,4088.3404986394253
TE-010280,842.3290717242392
TE-010281,1174.8555250104707
TE-010282,1662.4692662501639
TE-010283,3358.5503519423737
TE-010284,5012.128026043272
TE-010285,1261.1091688455729
TE-010286,1979.673981316386
TE-010287,758.7165711806404
TE-010288,1909.205660695696
TE-010289,892.0580068900877
TE-010290,3852.0425583415836
TE-010291,1734.924023974705
TE-010292,3164.3024748492358
TE-010293,2991.5608045676927
TE-010294,2732.197896050472
TE-010295,807.4404507798004
TE-010296,590.3251661249951
TE-010297,1166.8572449457636
TE-010298,838.9446074251994
TE-010299,1876.4608157215744
TE-010300,1661.1079232523614
TE-010301,2073.2564842796173
TE-010302,1619.2424387536275
TE-010303,3158.464960221303
TE-010304,1613.6909324729445
TE-010305,1221.7518382703868
TE-010306,1274.6477250775117
TE-010307,1122.0471669700755
TE-010308,4404.590270631616
TE-010309,1695.9852580424592
TE-010310,2377.0966987445204
TE-010311,4249.304668559733
TE-010312,3442.518763121988
TE-010313,3855.022524634339
TE-010314,1459.1277026805076
TE-010315,1472.2803879431206
TE-010316,2474.0248670564506
TE-010317,1392.0306786665728
TE-010318,1806.535386465347
TE-010319,724.3145524836439
TE-010320,1661.5968648091853
TE-010321,1274.0997154675713
TE-010322,5182.526125769633
TE-010323,1001.946856771699
TE-010324,3951.1091707797304
TE-010325,1122.0994375897499
TE-010326,1777.9984462854686
TE-010327,3178.3487514389317
TE-010328,2170.2144851108587
TE-010329,1556.740553752842
TE-010330,3068.561676998369
TE-010331,2742.469331016544
TE-010332,451.38461793021656
TE-010333,4686.972818007938
TE-010334,4062.3485657443
TE-010335,722.4881573434216
TE-010336,4778.669677566286
TE-010337,3649.4698584790867
TE-010338,3989.068714501982
TE-010339,2288.959679778821
TE-010340,6260.661593406478
TE-010341,2013.9210986180103
TE-010342,2192.92051071369
TE-010343,4232.280688307527
TE-010344,1589.6332603046965
TE-010345,2504.9215676387325
TE-010346,1018.1911220221207
TE-010347,1429.2350284937097
TE-010348,2266.400786379619
TE-010349,4009.9393404926022
TE-010350,1655.9633342994434
TE-010351,985.6862069806011
TE-010352,1685.3498644676392
TE-010353,1895.631084176788
TE-010354,274.00758430108544
TE-010355,932.1239566618185
TE-010356,1337.1681998340316
TE-010357,831.0165892611396
TE-010358,1323.0277009728763
TE-010359,1594.4747517699143
TE-010360,3857.6089313974926
TE-010361,5015.71049478564
TE-010362,3540.551657836545
TE-010363,485.2138763724183
TE-010364,2188.2645620945377
TE-010365,3722.7856217516446
TE-010366,2728.5439947489053
TE-010367,1890.3054961858184
TE-010368,1842.4381797525543
TE-010369,5471.163658663679
TE-010370,4113.103824260292
TE-010371,4652.159420955337
TE-010372,2116.975657956407
TE-010373,1956.9993567789838
TE-010374,2741.2288600820675
TE-010375,2163.832002717225
TE-010376,1156.8383051932374
TE-010377,499.1729576760624
TE-010378,2226.529158211448
TE-010379,781.8706431666596
TE-010380,4033.527174696579
TE-010381,1733.5358223397443
TE-010382,2982.174877527706
TE-010383,891.5710578569901
TE-010384,3246.557769589451
TE-010385,1219.6222024213728
TE-010386,1515.3726103103736
TE-010387,1272.7110385548222
TE-010388,679.2105561151086
TE-010389,1160.6098010610924
TE-010390,1092.167473987256
TE-010391,983.3565826673937
TE-010392,1490.2442779548537
TE-010393,4430.280572083909
TE-010394,3576.9652241856775
TE-010395,2606.824391820746
TE-010396,365.27518085026145
TE-010397,3465.5412126116926
TE-010398,1225.0414184758731
TE-010399,650.6114704138495
TE-010400,2465.4306719892743
TE-010401,2367.6850192599545
TE-010402,1406.3371233215892
TE-010403,2845.8285747604195
TE-010404,909.465263968491
TE-010405,1255.453020684272
TE-010406,1066.7317912154435
TE-010407,1679.1947897302791
TE-010408,5459.701748923252
TE-010409,3998.860170874189
TE-010410,3739.5336006832094
TE-010411,2210.133134172298
TE-010412,1960.7465242918884
TE-010413,1309.6952471853394
TE-010414,1469.4117195450353
TE-010415,2042.9447561253223
TE-010416,965.1084926852907
TE-010417,1668.2954752079472
TE-010418,1446.162692084646
TE-010419,2470.2069483401056
TE-010420,975.6949000158991
TE-010421,1795.53587196281
TE-010422,1046.6586442744806
TE-010423,788.4309397316131
TE-010424,997.6703714920213
TE-010425,1467.9823768474735
TE-010426,570.9828099059846
TE-010427,1070.4750598976148
TE-010428,4094.1982274025095
TE-010429,2018.962148342265
TE-010430,5258.897692502805
TE-010431,2482.840371767027
TE-010432,3742.390992083495
TE-010433,1846.4958294455355
TE-010434,1744.6427788860583
TE-010435,3677.197228204742
TE-010436,3820.1350856204344
TE-010437,1002.6781176252184
TE-010438,601.6378451750006
TE-010439,3741.1451935025916
TE-010440,3603.740681295645
TE-010441,842.9063004158363
TE-010442,1828.4101459138847
TE-010443,3951.6519369306025
TE-010444,3357.662435823275
TE-010445,1957.5168479433403
TE-010446,1332.3494815130832
TE-010447,1793.4212365762316
TE-010448,1472.3617412905423
TE-010449,5446.658419413583
TE-010450,1858.8374718276314
TE-010451,3575.0002269250936
TE-010452,1584.1772286967498
TE-010453,2327.310451316375
TE-010454,3147.288911126993
TE-010455,1609.66387568324
TE-010456,957.5399358272589
TE-010457,2860.700702727737
TE-010458,1689.1263680525403
TE-010459,1341.3993290176688
TE-010460,1909.2952263474626
TE-010461,3935.245980265053
TE-010462,4680.928682611307
TE-010463,2744.311419567888
TE-010464,5384.6926785081505
TE-010465,1301.4915887868176
TE-010466,1603.4348412027541
TE-010467,1873.7817492608713
TE-010468,1507.1816994284509
TE-010469,2566.3695726446927
TE-010470,2402.916416833891
TE-010471,947.493855029019
TE-010472,2156.5857317253613
TE-010473,3656.5490327048547
TE-010474,1601.5178976661655
TE-010475,1055.765591942712
TE-010476,1423.5255552170872
TE-010477,2252.741186431746
TE-010478,3901.314697039262
TE-010479,6240.7621055853
TE-010480,3777.1667329940974
TE-010481,5058.471455746838
TE-010482,4032.7893964869254
TE-010483,3709.1777068577767
TE-010484,2563.8454068472115
TE-010485,1777.029390953493
TE-010486,2154.731626200751
TE-010487,1939.5373322928804
TE-010488,5054.556968580759
TE-010489,4829.335747141258
TE-010490,831.5461984138879
TE-010491,1079.903199964213
TE-010492,3552.040631068021
TE-010493,1865.0068770793741
TE-010494,2509.689038344063
TE-010495,679.1364710126909
TE-010496,3703.821784549664
TE-010497,976.3592571339946
TE-010498,264.425285233408
TE-010499,3930.4421915614607
TE-010500,801.7749892009554
TE-010501,4923.192203573264
TE-010502,3799.294487147509
TE-010503,568.4645422262183
TE-010504,1122.4009175348554
TE-010505,3651.9728707721697
TE-010506,2060.0959841228237
TE-010507,2531.009990680544
TE-010508,1600.0120669528862
TE-010509,1831.3522673860857
TE-010510,4969.558908378218
TE-010511,1706.0210480135634
TE-010512,3806.9490823025426
TE-010513,1563.9178440409773
TE-010514,558.3549670599855
TE-010515,3836.2520537339306
TE-010516,3725.8810851602825
TE-010517,2024.0476939610617
TE-010518,2422.945997612532
TE-010519,2818.3838720587337
TE-010520,1635.1131228681375
TE-010521,718.6549578600338
TE-010522,1231.4004697452287
TE-010523,3836.885420844957
TE-010524,1358.0431624210614
TE-010525,2602.6115701195354
TE-010526,783.284913587949
TE-010527,905.4597717399265
TE-010528,2165.251448847055
TE-010529,1732.9538014973023
TE-010530,4520.020691594389
TE-010531,1545.8979682634053
TE-010532,1113.9567551820728
TE-010533,758.6348544803893
TE-010534,3072.1296090956257
TE-010535,3817.361716997684
TE-010536,1723.6491167883976
TE-010537,629.3503875460804
TE-010538,741.1164114524943
TE-010539,3066.7084600923167
TE-010540,4269.489746161837
TE-010541,4098.761109647168
TE-010542,3256.5696349144882
TE-010543,4084.1193779164696
TE-010544,2789.435999386752
TE-010545,2121.473860539103
TE-010546,955.6506179786252
TE-010547,1378.732640203823
TE-010548,4208.02116318122
TE-010549,2061.855755817372
TE-010550,1875.9537382220694
TE-010551,1676.1997108736966
TE-010552,4028.6015246635807
TE-010553,3409.3991000622227
TE-010554,3187.8377636130867
TE-010555,1747.1480319159696
TE-010556,3654.7774780919253
TE-010557,1465.0356875725925
TE-010558,2006.5417506027397
TE-010559,4043.747158545056
TE-010560,5434.28522302489
TE-010561,5449.95588647301
TE-010562,2471.7181225855793
TE-010563,3921.800509776409
TE-010564,1400.7006541038822
TE-010565,748.1454536006961
TE-010566,1592.441068797394
TE-010567,1870.3654407549134
TE-010568,1991.031469564267
TE-010569,607.8799708098811
TE-010570,3713.331735153323
TE-010571,1673.2568191898404
TE-010572,3895.271784691212
TE-010573,2692.7737085057583
TE-010574,1568.4104537911442
TE-010575,1957.0127132433079
TE-010576,5303.015717606659
TE-010577,879.6688300308745
TE-010578,3628.741625879008
TE-010579,4074.1480764860116
TE-010580,1179.1689631163376
TE-010581,1885.1699903757317
TE-010582,1243.0122257404992
TE-010583,4294.717632096534
TE-010584,626.970698884186
TE-010585,4596.775911129511
TE-010586,771.8272522388013
TE-010587,673.1800171095688
TE-010588,3031.1759241451455
TE-010589,2378.7450604890223
TE-010590,1813.3162357409406
TE-010591,1792.2033372456594
TE-010592,1946.6399808311073
TE-010593,4907.470162491492
TE-010594,4286.240796873843
TE-010595,2951.5249476365752
TE-010596,6288.009589323391
TE-010597,2352.146980909164
TE-010598,4738.461108780617
TE-010599,5306.923213244398
TE-010600,2107.9153127994296
TE-010601,1353.3574015703014
TE-010602,3945.738758938847
TE-010603,1219.16848115056
TE-010604,1889.811136948075
TE-010605,3146.9164877307117
TE-010606,1646.447753687251
TE-010607,3323.6680723537725
TE-010608,3637.2036245612244
TE-010609,4406.3692447455805
TE-010610,2970.278059594552
TE-010611,1004.0362678953434
TE-010612,3600.329263625753
TE-010613,1433.0036671760354
TE-010614,5140.0645037122795
TE-010615,1565.0407229524394
TE-010616,5695.686467666377
TE-010617,3337.0952263494105
TE-010618,1955.42173687014
TE-010619,1434.7784860876836
TE-010620,3476.2488783046056
TE-010621,2816.7359615921096
TE-010622,1719.3478694865212
TE-010623,1433.4428923990895
TE-010624,937.4254107540846
TE-010625,3712.3523645035875
TE-010626,2558.485461248114
TE-010627,4492.367108401464
TE-010628,4041.226225365815
TE-010629,3071.4941924493232
TE-010630,1060.6578166443207
TE-010631,2201.362323986935
TE-010632,1273.4489182880268
TE-010633,1818.126290600736
TE-010634,1247.6889088108028
TE-010635,1187.4329003433502
TE-010636,4655.545660863083
TE-010637,4391.275974772407
TE-010638,2470.2839031247154
TE-010639,4445.9805129554325
TE-010640,2921.9213672178025
TE-010641,1381.0095735147825
TE-010642,783.7061985423491
TE-010643,4766.822850608092
TE-010644,3390.940966218221
TE-010645,1431.1156151104406
TE-010646,2368.1226677622476
TE-010647,1082.0281143058667
TE-010648,4701.496734710419
TE-010649,2254.988292555796
TE-010650,1016.0894841793547
TE-010651,4147.02659645208
TE-010652,1004.7566426065559
TE-010653,1051.9194922132795
TE-010654,2457.2563484408843
TE-010655,1103.168225760856
TE-010656,1389.2192271567026
TE-010657,1611.1169231896656
TE-010658,3051.884821322471
TE-010659,1235.5142423549953
TE-010660,4283.319709148447
TE-010661,3955.9984138449017
TE-010662,1148.9822319609555
TE-010663,4012.22169361622
TE-010664,808.5339116834471
TE-010665,5801.504115514288
TE-010666,3900.783348246513
TE-010667,2693.694897240402
TE-010668,1363.3736463297428
TE-010669,2703.4393736497414
TE-010670,5442.0466045032545
TE-010671,787.4014179195374
TE-010672,918.5377749964487
TE-010673,7156.437684330092
TE-010674,1011.1406426871454
TE-010675,3837.658921995585
TE-010676,1009.8689869475572
TE-010677,267.05325220015493
TE-010678,496.4150512626693
TE-010679,1084.7604455467383
TE-010680,3774.4285938233315
TE-010681,1745.6863144939446
TE-010682,3082.691831347665
TE-010683,490.98685209426776
TE-010684,504.1637314170491
TE-010685,3065.4841942261037
TE-010686,1809.1055342399845
TE-010687,898.8471687737801
TE-010688,2849.568812442061
TE-010689,1235.8191808189536
TE-010690,1463.9706571970823
TE-010691,4726.948888428994
TE-010692,4947.141149074856
TE-010693,3375.6277446476356
TE-010694,2631.419340364094
TE-010695,1981.5329474381385
TE-010696,2130.3660537882574
TE-010697,1438.7095442060618
TE-010698,2851.118929952246
TE-010699,4030.603411233181
TE-010700,5277.602128317778
TE-010701,1183.993237426234
TE-010702,5286.5558420608195
TE-010703,3400.9092982989023
TE-010704,1024.6345517631842
TE-010705,1647.6526205767077
TE-010706,2728.5915999489894
TE-010707,1909.8150964226747
TE-010708,6253.855786364952
TE-010709,4147.899568378036
TE-010710,2147.6630575505646
TE-010711,2903.7760134503283
TE-010712,4084.561888347026
TE-010713,2374.0219915516855
TE-010714,1719.3095809131623
TE-010715,863.8551692681431
TE-010716,2645.536742745174
TE-010717,2959.586577430865
TE-010718,1298.7864262334194
TE-010719,856.5198591722221
TE-010720,3310.8852262305513
TE-010721,5528.23708110289
TE-010722,3967.0630539135045
TE-010723,1806.9505336155855
TE-010724,1051.7450668987676
TE-010725,1136.9079601714832
TE-010726,1299.9856813258402
TE-010727,6064.406317826217
TE-010728,3648.9084367210344
TE-010729,4771.082759653018
TE-010730,602.5295932557328
TE-010731,1207.2673352656998
TE-010732,843.8872986578576
TE-010733,5011.156376332467
TE-010734,3090.1774883885914
TE-010735,1680.7550417870798
TE-010736,1972.6319735332631
TE-010737,3772.9280796122885
TE-010738,1154.0385102093119
TE-010739,2171.0151193125407
TE-010740,2378.0518709108446
TE-010741,1003.4763448319411
TE-010742,2481.584771716201
TE-010743,2750.185197383266
TE-010744,3168.093124322285
TE-010745,1609.0784801626614
TE-010746,4652.035269730236
